0	1	2	M
0	0	0	243
1	0	0	699
2	1	0	366
2	0	1	482
2	1	2	465
2	1	2	360
0	1	0	626
0	0	1	602
0	1	1	385
2	1	2	806
2	0	1	71
0	0	2	885
1	2	1	636
0	2	0	204
1	1	0	33
1	2	0	190
2	2	0	25
2	2	1	198
1	1	2	889
2	1	0	873
2	0	1	398
2	1	0	407
0	1	2	82
2	2	1	782
2	2	0	195
0	2	2	171
1	1	2	698
2	0	2	998
0	0	0	866
0	0	1	743
0	1	0	484
2	0	2	556
2	2	1	976
0	2	0	143
0	2	2	704
2	1	1	475
0	2	0	528
0	2	0	372
0	1	0	720
0	1	2	209
2	0	1	181
2	0	1	742
2	0	2	322
2	0	2	858
1	1	0	129
2	2	1	575
0	1	0	380
1	1	0	77
0	0	1	930
2	2	2	569
